74073,9174
74073,42639
74073,85264
74074,12936
74074,16274
74074,18087
74074,49284
74074,53184
74074,67559
74074,77863
74074,107723
74074,111337
74074,123325
74074,132510
74075,110595
74076,28003
74076,48377
74076,103457
74076,104301
74076,112275
74076,114336
74076,117902
74077,43821
74077,70476
74077,80450
74078,23284
74078,80790
74078,94021
74078,101509
74078,102903
74078,103335
74078,114014
74078,120101
74078,120789
74078,120919
74078,128083
74078,128404
74078,131545
74079,63529
74079,106085
74079,113029
74079,114323
74080,12906
74080,45388
74080,45652
74080,49637
74080,61773
74080,89416
74080,91255
74080,91581
74080,96196
74080,105409
74080,107488
74080,116895
74080,117606
74080,118716
74080,126707
74080,132763
74081,4263
74081,103457
74081,104301
74081,106765
74082,17123
74082,68303
74082,102986
74082,110041
74083,5865
74083,11765
74083,21738
74083,23914
74083,27773
74083,28474
74083,33784
74083,35448
74083,52342
74083,56676
74083,64462
74083,83311
74083,83728
74083,84465
74083,102052
74083,108815
74083,115641
74083,127276
74083,128034
74084,12583
74084,19986
74084,68435
74084,98479
74084,104165
74084,113025
74084,115923
74084,132461
74085,24641
74085,60054
74085,95614
74085,110593
74086,54462
74086,57918
74086,63923
74086,106906
74086,113681
74087,30481
74087,33695
74087,51023
74087,56597
74087,66623
74087,71071
74087,72444
74087,75198
74087,79112
74087,80624
74087,86520
74087,93906
74087,94989
74087,97364
74087,99984
74087,103457
74087,104301
74087,106765
74087,110744
74087,115735
74087,121154
74087,124248
74087,131067
74088,53324
74088,67837
74088,77648
74088,97305
74088,103192
74088,104349
74089,1642
74089,27026
74089,70200
74089,88245
74089,90177
74089,99984
74089,103457
74089,106765
74089,112031
74089,117343
74089,127565
74090,69629
74090,103457
74090,104301
74090,106765
74092,42559
74092,84762
74092,93547
74092,99984
74092,103457
74092,104301
74092,107779
74092,111851
74093,66744
74093,70278
74093,89954
74093,103457
74093,106765
74093,118296
74094,42594
74094,61611
74094,98204
74094,99984
74094,103457
74094,105816
74094,106765
74095,32189
74095,53006
74095,60959
74095,81396
74095,108815
74095,133039
74096,60473
74096,124615
74097,25238
74097,49070
74097,70748
74097,98036
74097,101089
74097,101728
74097,105542
74097,108340
74097,127137
74097,129860
74098,418
74098,563
74098,30656
74098,42813
74098,55888
74098,61590
74098,63017
74098,68417
74098,122359
74098,132801
74099,19253
74099,19276
74099,30203
74099,46523
74099,65090
74099,92940
74099,103457
74099,104301
74099,106765
74100,53187
74100,99984
74100,103457
74100,104301
74100,106765
74101,4297
74101,6094
74101,8711
74101,10033
74101,17202
74101,33587
74101,34529
74101,55073
74101,79357
74101,85471
74101,87402
74101,92017
74101,96762
74102,215
74102,25708
74102,32517
74102,51841
74102,75145
74102,86864
74102,99984
74102,99984
74102,110161
74103,40537
74103,67368
74103,71513
74103,89737
74103,93735
74103,103622
74103,111991
74103,125534
74103,131522
74104,200
74104,81238
74104,85311
74104,89792
74104,99984
74104,103457
74104,104301
74104,106765
74105,99984
74105,103457
74105,103457
74105,104301
74105,106765
74106,60937
74106,101613
74106,118734
74106,123353
74107,60204
74107,65591
74107,87695
74107,103732
74107,118951
74108,20374
74108,63145
74108,78958
74108,99984
74108,103457
74108,106765
74109,93731
74109,99984
74109,104301
74109,106765
74110,13001
74110,28041
74110,71496
74111,79778
74111,99984
74111,103457
74111,106765
74111,132560
74112,63497
74112,103457
74112,106765
74113,104301
74113,106765
74113,108160
74114,99984
74114,104301
74114,106765
74114,118630
74114,118679
74114,122768
74115,68303
74115,71326
74115,73042
74115,73234
74115,96137
74115,99018
74115,99613
74115,132391
74116,73280
74116,94194
74116,120026
74117,53591
74117,56837
74117,85243
74117,91052
74117,114482
74117,131698
74118,15261
74118,17186
74118,37940
74118,59480
74118,95869
74118,101509
74118,117158
74118,122766
74118,131110
74119,24584
74119,25307
74119,67880
74119,68303
74119,87067
74120,32419
74120,106750
74120,129243
74121,38033
74121,92017
74121,106950
74121,112718
74121,129610
74121,132627
74121,132975
74121,135561
74122,36012
74122,46484
74122,51491
74122,68861
74122,94025
74122,97354
74122,98880
74122,107349
74122,109329
74122,129597
74123,26708
74123,35098
74123,62867
74123,64814
74123,66359
74123,77050
74123,79257
74123,79258
74123,79909
74123,82336
74123,86531
74123,89851
74123,90192
74123,93739
74123,114510
74124,58258
74124,91057
74124,92534
74124,100984
74124,103856
74125,18536
74125,18536
74125,57455
74125,61336
74125,106384
74125,134375
74126,1422
74126,8444
74126,92102
74126,95071
74126,99984
74126,103086
74126,104301
74126,106765
74126,121177
74126,130874
74127,99984
74127,106765
74127,116671
74128,27375
74128,41217
74128,77885
74128,99250
74128,107403
74128,110595
74128,125850
74129,130405
74130,105816
74131,90261
74131,103457
74131,104301
74132,42468
74132,98231
74132,99984
74132,103457
74133,77494
74133,98040
74133,129823
74134,101174
74135,33587
74135,44568
74135,57205
74135,79927
74135,89263
74135,93376
74135,96048
74135,98627
74135,104349
74135,118009
74135,132931
74135,133711
74136,97845
74136,101957
74137,99984
74137,103457
74137,110592
74138,20648
74139,8444
74139,87027
74139,109381
74139,135978
74140,6094
74140,23948
74140,26069
74140,29301
74140,51656
74140,60553
74140,63821
74140,64352
74140,67257
74140,74556
74140,81217
74140,81735
74140,88801
74140,91676
74140,93676
74140,99095
74140,101761
74140,104597
74140,106322
74140,111913
74140,119098
74141,30405
74141,33442
74141,56127
74142,55239
74142,69478
74142,76281
74142,102771
74143,26939
74143,63145
74143,90125
74144,122778
74145,36783
74145,40614
74145,71261
74145,85198
74145,132893
74146,77890
74146,107788
74146,115890
74147,50706
74147,52238
74147,55410
74147,65091
74147,70982
74147,85073
74147,128313
74148,118892
74149,5543
74149,27681
74149,41622
74149,53397
74149,85156
74149,105952
74149,123008
74149,123975
74150,92618
74150,122834
74151,100437
74151,103585
74151,104890
74152,62
74152,747
74152,1037
74152,2375
74152,15051
74152,23970
74152,45236
74152,46867
74152,76997
74152,78766
74152,86509
74152,118375
74153,3814
74153,7810
74153,11064
74153,24760
74153,34089
74153,99250
74154,69603
74154,96413
74154,109046
74154,110255
74155,14660
74155,35656
74155,35884
74155,59183
74155,67701
74155,71143
74155,71517
74156,9952
74156,59318
74156,60935
74156,118969
74156,125349
74157,57043
74157,73054
74157,90246
74158,108301
74159,51865
74159,61826
74159,77521
74159,83422
74159,123790
74160,82565
74160,83607
74160,116706
74161,7578
74161,88610
74161,96961
74162,5877
74162,17340
74162,18023
74162,18023
74162,23978
74162,33264
74162,40714
74162,58160
74162,71109
74162,94340
74162,107007
74162,107070
74162,107934
74162,127454
74163,17288
74163,28249
74163,47521
74163,63497
74163,87883
74163,135694
74164,51712
74164,75678
74164,80014
74164,103526
74165,16308
74165,28995
74165,40043
74165,54990
74165,69614
74165,101363
74165,123314
74166,73189
74166,99234
74167,103221
74167,128846
74168,112048
74169,11771
74169,68507
74169,91055
74169,98783
74169,106196
74170,23264
74170,88585
74171,52399
74171,59827
74171,61993
74171,68665
74171,81108
74171,92945
74171,114092
74171,124302
74171,130545
74172,65024
74172,105175
74172,120272
74172,127177
74173,20324
74173,46196
74173,60607
74173,60732
74173,105733
74174,5580
74174,53111
74174,64173
74174,73758
74174,79116
74174,86102
74175,21914
74175,29897
74175,101489
74175,105540
74175,124265
74175,129241
74175,129246
74176,22394
74176,51517
74176,102383
74176,130075
74176,130476
74176,132772
74177,27843
74177,95765
74177,114937
74177,117181
74177,117769
74178,95213
74178,95284
74178,96782
74179,24918
74179,59165
74179,77922
74179,96782
74179,105226
74180,95209
74180,95213
74181,42640
74181,91729
74181,95213
74181,106313
74181,115331
74181,116748
74182,95213
74182,96782
74183,96782
74183,106443
74184,95213
74184,96782
74185,42640
74185,91860
74186,70662
74186,91861
74186,95213
74186,95226
74186,96782
74186,97129
74187,91860
74187,109169
74187,115005
74188,89873
74188,95213
74188,96782
74189,93243
74189,127906
74190,95226
74190,96782
74191,95209
74191,95213
74191,95226
74192,88667
74192,95213
74192,95226
74193,91860
74193,91861
74193,96782
74193,114228
74193,127906
74193,133403
74195,64722
74195,88666
74195,95209
74195,95213
74195,95226
74196,42640
74196,88142
74196,95226
74196,96782
74197,65029
74197,69164
74197,75123
74197,92133
74197,108444
74197,113593
74197,115739
74197,119103
74197,130717
74198,5858
74198,10615
74198,13835
74198,38044
74198,48837
74198,55831
74198,56019
74198,57559
74198,80731
74198,88896
74198,112713
74199,29209
74199,82715
74199,83093
74199,91392
74199,92945
74199,102082
74199,106237
74200,53492
74200,106967
74200,106978
74200,110746
74200,111672
74200,133519
74201,35845
74202,17573
74202,17573
74202,19474
74202,25806
74202,73290
74202,106725
74202,109201
74202,134638
74203,951
74203,2895
74203,4386
74203,5178
74203,10692
74203,12295
74203,15989
74203,15989
74203,15990
74203,15990
74203,17346
74203,24354
74203,28286
74203,29342
74203,33468
74203,40700
74203,51921
74203,60813
74203,65161
74203,71334
74203,89917
74203,94013
74203,94021
74203,94554
74203,100876
74203,113384
74203,118071
74203,121935
74203,124163
74203,124461
74203,128989
74204,4404
74204,20541
74204,49081
74204,126217
74204,130590
74205,34017
74205,37583
74205,67178
74205,69593
74205,73884
74205,75840
74205,89334
74205,120879
74206,91724
74206,100220
74206,101368
74206,109187
74206,134479
74207,21149
74207,124937
74208,13744
74208,68376
74208,68892
74208,93766
74209,87173
74209,93841
74209,106982
74210,11351
74210,17244
74210,17244
74210,53594
74210,91233
74210,100603
74211,82226
74211,97864
74211,98149
74212,1757
74212,27026
74212,29230
74212,70200
74212,81752
74212,132386
74212,134914
74213,3248
74213,24584
74213,48259
74213,88518
74213,88768
74214,53006
74214,58118
74215,10971
74215,18565
74215,66103
74215,72644
74215,75431
74215,89112
74215,89792
74215,90081
74215,95493
74215,99856
74215,102487
74215,116826
74215,117355
74215,118195
74216,1577
74216,30762
74216,75061
74217,37938
74217,103017
74217,133853
74218,14463
74218,36471
74218,87437
74219,24878
74219,27084
74219,71603
74219,78495
74219,108525
74220,65774
74220,74873
74220,77162
74220,78535
74220,83220
74220,87122
74220,118857
74220,120233
74221,24966
74221,34603
74221,49590
74221,63936
74221,92665
74221,98783
74221,109469
74221,113031
74221,119029
74221,133115
74222,3824
74222,14792
74222,26624
74222,57024
74222,111817
74222,122239
74223,70309
74223,89499
74223,89783
74223,94029
74224,69209
74224,102100
74224,115946
74224,117378
74225,1652
74225,35363
74225,80722
74225,96339
74225,127315
74226,4540
74226,8740
74226,19276
74226,28366
74226,28455
74226,38695
74226,56665
74226,70466
74226,81265
74226,87942
74226,88599
74226,89603
74226,94072
74226,96890
74226,105292
74227,12562
74227,25446
74227,63861
74227,89603
74227,92976
74227,94482
74227,94966
74227,106384
74228,70555
74228,109835
74229,25568
74229,81383
74229,103622
74229,112135
74229,117902
74230,49251
74230,57222
74230,78711
74230,102240
74230,120563
74231,17262
74231,40692
74231,43229
74231,63885
74231,85518
74231,114574
74231,125020
74232,4682
74232,26354
74232,69478
74232,96687
74232,112084
74232,119460
74232,134525
74233,73663
74233,87067
74234,25542
74234,29199
74234,41487
74234,73638
74234,91057
74234,94708
74234,100327
74234,111180
74235,35118
74235,75342
74235,101089
74236,64818
74236,77716
74236,90704
74237,2123
74237,89518
74237,136179
74238,51656
74238,90999
74238,95935
74238,102448
74238,119202
74239,33842
74239,36429
74239,86245
74239,92742
74240,26461
74240,41321
74240,106427
74241,74352
74241,89251
74241,95213
74241,109610
74241,129636
74241,133409
74242,32000
74242,62292
74242,103640
74242,106615
74242,117390
74242,122076
74243,8476
74243,55888
74243,57070
74243,92945
74243,132308
74244,98718
74245,19040
74245,102767
74245,117892
74245,122500
74246,108634
74246,118299
74246,125941
74246,128199
74246,132550
74247,579
74247,55550
74247,77898
74247,95351
74247,102417
74248,74750
74249,65686
74249,100114
74250,57112
74250,61009
74250,102878
74251,17526
74251,70837
74251,72326
74252,93243
74252,95209
74252,96782
74253,218
74253,8289
74253,132975
74254,4156
74254,30657
74254,40547
74254,42103
74254,46247
74254,46856
74254,47800
74254,53147
74254,58034
74254,60116
74254,61333
74254,66019
74254,71496
74254,75609
74254,92565
74254,93621
74254,101989
74254,103224
74254,106458
74254,111270
74254,127942
74254,129842
74254,136132
74255,11230
74255,48550
74255,66769
74255,75939
74255,93820
74255,124304
74256,12771
74256,15879
74256,30459
74256,42354
74256,43000
74256,45231
74256,59975
74256,83105
74256,86808
74256,90461
74256,103164
74256,104672
74256,113617
74256,114845
74256,120161
74256,123161
74256,123998
74256,125070
74256,128227
74256,132938
74256,135388
74256,135416
74257,10764
74257,10812
74257,25373
74257,43100
74257,64907
74257,100582
74258,69890
74258,75558
74258,99061
74258,100886
74258,106505
74258,110544
74258,110721
74258,112327
74258,115766
74258,117319
74258,124521
74259,32656
74259,48259
74259,96745
74259,127901
74260,15307
74260,15307
74260,41986
74260,54273
74260,63085
74260,79283
74260,89454
74260,93100
74260,95787
74260,126635
74260,129009
74260,129542
74261,24205
74261,118242
74261,132785
74262,6928
74262,37132
74262,57207
74262,94339
74262,108288
74262,122906
74262,129610
74263,97225
74263,128706
74264,11999
74264,25609
74264,30190
74264,34234
74264,38829
74264,64762
74264,68303
74264,75017
74264,76169
74264,78160
74264,78574
74264,79722
74264,87129
74264,92846
74264,110962
74264,126130
74264,133739
74264,133985
74264,135203
74265,369
74265,431
74265,79912
74265,129596
74266,27026
74266,35010
74266,40767
74266,43187
74266,51963
74266,55156
74266,55310
74266,68287
74266,68303
74266,73718
74266,80495
74266,82737
74266,84242
74266,91057
74266,93766
74266,100502
74266,105550
74266,114920
74266,123290
74266,126805
74266,134218
74267,47057
74267,78806
74267,93687
74267,106829
74267,109260
74267,120498
74268,122588
74268,131742
74269,68862
74269,82069
74269,94078
74269,127094
74270,23696
74270,45029
74270,51949
74270,53712
74270,54256
74270,55572
74270,62272
74270,64518
74270,81300
74270,81985
74270,84849
74270,85507
74270,85893
74270,86716
74270,86860
74270,91061
74270,93005
74270,97077
74270,97134
74270,100054
74270,100187
74270,100526
74270,100755
74270,102487
74270,103214
74270,105576
74270,105637
74270,106063
74270,106395
74270,107723
74270,107906
74270,108048
74270,108256
74270,108625
74270,108685
74270,109235
74270,109240
74270,112267
74270,114760
74270,115338
74270,115673
74270,117201
74270,122251
74270,123571
74270,127006
74270,132352
74270,132604
74270,132855
74270,133033
74270,133347
74270,133358
74270,134343
74271,108826
74271,114543
74271,118050
74271,127463
74271,128053
74271,130178
74271,132309
74271,132707
74271,133791
74271,136058
74272,90081
74272,92234
74273,54563
74273,56296
74273,89824
74273,100542
74273,101061
74273,102850
74273,103429
74273,113272
74273,124615
74273,128476
74273,128743
74274,3052
74274,88869
74274,121583
74274,134788
74275,301
74275,15811
74275,89192
74276,31426
74276,41963
74276,67869
74276,97071
74276,104310
74276,119125
74277,18430
74277,59433
74277,67658
74277,87705
74277,95736
74278,39205
74278,62341
74278,78509
74278,132529
74278,134628
74279,20364
74279,24068
74279,82281
74279,122820
74280,91436
74280,94781
74281,77397
74281,85920
74281,111263
74282,31139
74282,47671
74282,79913
74282,99409
74283,30706
74283,38695
74283,55924
74283,68376
74283,71574
74283,73524
74283,82715
74283,89466
74283,90979
74283,105496
74284,18118
74284,18118
74284,79529
74284,110884
74284,115254
74284,126191
74285,32567
74285,118210
74285,133332
74285,134992
74286,55550
74286,63497
74286,74043
74286,93102
74286,97232
74286,98079
74286,107025
74286,108745
74286,122816
74287,10812
74287,61162
74287,84376
74287,88747
74287,101509
74287,109769
74287,110834
74287,131704
74288,28370
74288,47564
74288,64134
74288,90575
74288,91055
74288,91873
74288,98199
74288,101061
74288,108185
74288,108459
74288,111290
74288,112135
74288,113500
74289,78435
74289,87395
74290,4903
74290,22392
74290,75384
74290,92456
74290,106206
74290,132554
74291,81802
74291,92207
74291,120754
74291,130443
74291,130443
74292,41287
74292,43227
74292,43568
74292,70476
74292,85576
74292,103277
74292,113711
74292,125070
74293,57247
74294,32035
74294,32853
74294,39337
74294,43187
74294,48815
74294,50909
74294,130290
74295,36844
74295,105793
74295,123194
74295,133240
74296,25348
74296,70925
74296,103581
74297,34994
74297,42813
74297,42947
74297,43230
74297,44706
74297,66527
74297,69101
74297,72483
74297,81213
74297,81347
74297,82712
74297,86301
74297,87297
74297,89792
74297,91505
74297,93104
74297,93824
74297,96204
74297,98773
74297,100122
74297,103900
74297,106311
74297,106502
74297,107936
74297,115569
74297,116855
74297,119511
74297,122683
74297,122959
74297,123843
74297,126469
74297,128806
74297,132097
74298,57386
74298,63471
74298,102974
74298,118401
74298,126202
74298,127237
74299,14290
74299,74136
74299,88245
74299,123441
74300,6717
74300,107785
74300,114367
74300,134292
74301,43322
74301,66078
74301,82351
74301,91698
74302,66290
74302,73088
74302,89838
74302,98163
74303,22700
74303,84370
74303,129438
74304,28339
74304,50906
74304,59619
74304,97775
74304,121828
74305,34082
74305,74483
74305,101425
74305,106887
74305,109708
74305,117751
74306,3482
74306,7629
74306,14843
74306,27610
74306,28630
74306,30930
74306,35366
74306,36445
74306,38190
74306,41705
74306,43590
74306,48256
74306,54894
74306,55228
74306,59405
74306,61939
74306,61956
74306,68912
74306,71993
74306,74943
74306,79357
74306,80873
74306,81536
74306,83234
74306,89792
74306,93999
74306,94546
74306,97409
74306,97596
74306,98157
74306,98602
74306,101509
74306,104013
74306,104014
74306,132600
74307,7658
74307,10219
74307,39298
74308,64016
74308,85892
74308,89584
74308,101953
74308,104416
74308,106280
74308,112620
74308,113150
74308,113150
74308,113152
74309,58175
74309,58178
74309,59632
74309,66584
74309,106168
74309,108888
74309,109265
74309,114974
74309,115914
74309,116201
74309,124515
74309,124516
74309,126149
74309,126179
74310,69821
74310,91002
74310,94555
74310,95991
74310,104554
74311,3518
74311,19580
74311,26555
74311,32436
74311,36844
74311,54726
74311,89737
74311,108232
74311,108692
74311,129638
74312,49774
74312,56772
74312,67368
74312,81465
74312,83384
74312,102147
74312,106021
74312,119114
74312,123029
74312,126836
74312,129054
74312,129214
74313,20716
74313,36144
74313,51692
74313,72287
74313,99015
74314,49411
74314,53798
74314,58285
74314,81101
74314,85856
74314,92171
74314,103366
74314,104201
74314,104695
74314,114063
74315,51008
74315,52959
74315,62095
74315,74438
74316,13055
74316,99582
74316,105405
74316,116608
74317,73889
74317,135903
74318,2443
74318,10033
74318,20094
74318,46419
74318,53620
74318,65966
74318,69956
74318,71064
74318,91451
74318,108170
74318,117326
74319,13131
74319,14939
74319,35744
74319,53826
74319,64247
74319,76431
74319,98365
74320,74351
74320,77773
74320,94339
74320,98791
74320,119228
74320,123745
74320,126819
74321,9255
74321,14768
74321,29314
74321,37413
74321,39486
74321,46974
74321,63211
74321,87667
74321,96334
74321,107671
74322,17053
74322,41287
74322,125070
74323,64496
74323,74912
74323,76604
74323,92460
74323,94225
74323,104925
74323,120334
74323,123660
74323,127674
74324,112373
74324,127417
74325,38602
74325,40370
74325,57667
74325,71646
74325,71762
74325,84466
74325,116602
74325,123370
74327,31059
74327,59493
74327,67620
74327,70746
74327,76984
74327,83398
74327,85973
74327,94013
74327,95200
74328,52181
74328,74256
74328,120885
74329,1494
74329,21175
74329,32563
74329,33567
74329,36233
74329,56564
74329,129082
74330,43187
74330,108476
74330,117663
74330,131506
74331,101635
74331,104559
74331,106830
74331,109260
74331,121478
74332,24983
74332,65405
74332,95345
74332,114725
74332,118173
74332,118759
74332,130108
74333,65327
74333,115256
74333,121250
74334,24178
74334,58743
74334,71885
74334,107349
74335,1422
74335,7871
74335,8901
74335,10753
74335,16367
74335,23914
74335,28435
74335,32495
74335,33891
74335,34177
74335,42317
74335,60550
74335,65317
74335,65574
74335,71109
74335,71531
74335,73995
74335,85686
74335,90955
74335,94300
74335,96792
74335,98682
74335,104835
74335,111318
74335,112463
74335,115641
74335,122984
74335,123753
74335,132231
74335,135948
74336,11505
74336,17993
74336,17993
74336,72637
74336,100328
74336,100359
74336,127850
74337,9422
74337,33832
74337,34975
74337,67296
74337,68771
74337,72427
74337,73482
74337,75797
74337,120613
74338,15662
74338,15662
74338,61498
74338,76459
74339,3617
74339,6094
74339,56742
74339,59492
74339,67512
74339,72255
74339,75402
74339,91062
74339,100915
74339,113343
74339,129152
74339,135526
74340,75515
74340,94734
74340,104115
74340,108343
74340,119837
74341,6332
74341,42527
74341,78275
74341,90989
74341,95787
74342,34975
74342,84609
74342,118141
74343,36144
74343,55550
74343,72911
74343,72954
74343,127340
74344,25346
74344,32771
74344,72471
74345,1974
74345,3617
74345,5146
74345,15977
74345,27026
74345,32856
74345,32967
74345,34455
74345,46644
74345,47737
74345,57537
74345,60936
74345,62968
74345,66031
74345,70291
74345,81982
74345,121426
74346,9659
74346,18123
74347,29
74347,9835
74347,13802
74347,18475
74347,24590
74347,28815
74347,28837
74347,45445
74347,71115
74347,92032
74347,95917
74347,97662
74347,102214
74347,122651
74347,133704
74348,33586
74348,38141
74348,87880
74348,88245
74348,97386
74349,81491
74349,81888
74350,658
74350,10812
74350,28215
74350,43229
74350,54506
74350,61244
74350,63362
74350,70017
74350,74864
74350,81526
74350,88516
74350,88518
74350,101784
74350,103450
74350,103623
74350,113967
74350,114479
74350,119786
74350,120407
74350,128563
74351,22461
74351,41327
74351,66953
74351,93662
74351,104523
74351,118083
74351,119789
74351,122253
74351,127991
74352,64988
74352,68644
74352,75699
74352,77472
74352,80116
74352,85451
74352,85798
74352,86020
74352,87223
74352,95875
74352,96204
74352,98682
74352,99495
74352,100906
74352,101541
74352,105294
74352,106338
74352,109235
74352,110612
74352,111128
74352,114285
74352,114457
74352,115059
74352,116011
74352,120973
74352,123265
74352,124964
74352,125204
74352,125206
74352,125857
74352,126768
74352,128874
74352,129185
74352,129588
74352,130023
74352,130533
74352,130710
74352,131306
74352,132277
74352,135086
74353,29781
74353,30839
74353,135566
74354,66606
74354,84221
74354,104523
74355,90081
74355,102129
74356,5801
74356,41321
74356,53417
74356,83734
74356,105299
74357,72820
74357,118632
74358,5995
74358,10812
74358,15376
74358,24878
74358,26310
74358,27055
74358,28552
74358,96307
74358,103717
74358,115010
74359,11046
74359,27606
74359,33700
74359,40620
74359,48259
74359,51336
74359,60545
74359,60900
74359,63094
74359,79998
74359,89469
74359,103524
74359,104668
74360,81836
74360,109332
74361,17909
74361,30584
74361,32572
74361,41551
74361,49637
74361,53971
74361,59854
74361,74063
74361,81860
74361,83738
74361,115527
74361,119780
74361,125469
74362,63349
74362,90280
74362,97812
74362,109225
74362,116936
74362,119036
74362,122174
74362,123265
74362,131795
74363,16897
74363,31170
74363,36433
74363,40971
74363,44126
74363,45583
74363,70843
74363,82122
74363,122436
74364,34805
74364,112135
74365,84804
74365,86084
74365,92945
74365,97777
74365,102082
74365,113029
74366,5107
74366,10759
74366,12274
74366,24200
74366,31839
74366,32805
74366,44150
74366,47663
74366,63170
74366,65249
74366,75457
74366,80989
74366,98143
74366,104881
74366,113066
74366,113067
74366,116758
74366,129514
74366,134988
74366,135687
74367,23637
74367,36491
74367,60459
74367,64814
74367,79470
74367,88614
74367,90081
74367,91019
74367,94020
74367,99341
74367,103531
74367,112489
74367,117458
74367,120040
74367,121536
74368,83737
74368,101152
74369,58764
74369,60959
74369,88002
74369,107046
74369,134959
74370,49637
74370,51357
74370,92139
74370,93348
74371,62900
74371,68483
74371,68862
74371,81161
74371,99643
74371,99643
74371,117815
74371,128517
74371,128541
74371,131541
74372,67964
74372,95192
74372,107632
74372,108848
74372,121735
74373,11126
74374,18118
74374,102014
74374,120545
74374,130419
74375,54916
74375,59497
74375,64476
74375,90177
74375,93949
74375,107443
74375,115368
74376,22174
74376,33293
74376,35987
74376,41047
74376,46795
74377,182
74377,1798
74377,3634
74377,3641
74377,28686
74377,37967
74377,40878
74377,43200
74377,50460
74377,55219
74377,65601
74377,72859
74377,73280
74378,18358
74378,45102
74378,81752
74378,96358
74378,115254
74379,36115
74379,112135
74380,3458
74380,28032
74380,38419
74380,38420
74380,63497
74380,63571
74380,67109
74380,67367
74380,70126
74380,75089
74380,84596
74380,85902
74380,94550
74380,97136
74380,113886
74380,114187
74380,116558
74380,118125
74380,122682
74380,124829
74380,126560
74381,18118
74381,35010
74381,68217
74381,73889
74381,77988
74381,81287
74381,82881
74381,85719
74381,101161
74381,106452
74381,118543
74381,125936
74382,49295
74383,99557
74383,99567
74383,110182
74383,121416
74383,121641
74383,127611
74383,130948
74383,131168
74383,131547
74383,136123
74384,32096
74384,48665
74384,51059
74384,72380
74384,91879
74384,106749
74384,108297
74384,118996
74384,130031
74384,135023
74385,79243
74385,112175
74385,112857
74385,113051
74385,115361
74385,116703
74385,120575
74385,122042
74385,123996
74385,126054
74385,131674
74385,135619
74386,64684
74386,94381
74386,99890
74386,106480
74386,112606
74386,117305
74386,123620
74386,125444
74386,128789
74386,129065
74386,129334
74386,130531
74386,131081
74386,132259
74386,133058
74386,134716
74387,65454
74387,71067
74387,77005
74387,94356
74387,97832
74387,108476
74387,112456
74387,119851
74387,123645
74387,125983
74387,128873
74387,130203
74387,131018
74387,131746
74387,132323
74388,57378
74388,82715
74388,116757
74389,16816
74389,18118
74389,18118
74389,31609
74389,85022
74389,129135
74390,80335
74390,114725
74390,124284
74391,53312
74391,88518
74391,129899
74392,84494
74392,88795
74392,90294
74392,109927
74392,113330
74392,116335
74392,118063
74393,54056
74393,70590
74393,128292
74394,8764
74394,8938
74394,20682
74394,42255
74394,59661
74394,72784
74394,73645
74394,83569
74394,116811
74394,118231
74394,123215
74394,133597
74395,53111
74395,77494
74395,87971
74395,95922
74395,130055
74396,9668
74396,68014
74396,68303
74396,69218
74396,112246
74396,123103
74397,353
74397,8381
74397,9437
74397,10942
74397,13786
74397,35795
74397,37068
74397,51656
74397,54977
74397,60992
74397,85324
74397,133286
74398,58159
74398,64671
74398,80430
74398,89238
74399,35760
74399,118533
74400,61565
74400,87894
74401,62985
74401,72201
74401,75390
74401,78535
74401,85229
74401,92794
74402,5071
74402,21205
74402,37356
74402,42169
74402,43227
74402,45228
74402,45410
74402,46869
74402,52010
74402,66059
74402,67112
74402,69959
74402,75717
74402,91464
74402,113084
74402,120769
74403,71067
74403,83914
74403,85718
74403,87048
74403,89927
74403,93141
74403,93159
74403,103717
74403,126883
74403,129693
74405,32293
74405,85527
74405,100067
74405,122764
74406,69309
74406,92596
74406,103410
74406,104135
74406,106482
74406,133823
74407,16648
74407,76305
74407,87503
74407,102539
74407,103156
74407,115354
74407,125551
74408,79763
74408,84136
74408,90302
74408,92346
74408,104035
74408,116866
74408,122112
74409,11370
74409,52931
74409,76478
74409,85324
74409,95544
74409,100465
74409,119640
74410,11383
74410,72526
74410,110797
74410,128771
74411,72915
74411,80781
74411,87308
74411,88319
74411,89297
74411,98216
74411,100868
74412,31263
74412,41817
74412,101140
74413,42944
74413,83039
74414,49363
74414,49380
74414,59836
74414,64937
74414,66924
74414,79261
74414,94554
74414,116236
74414,116696
74414,121484
74414,125090
74414,126191
74415,235
74415,7015
74415,26066
74415,30196
74415,39661
74415,82351
74415,92534
74415,95178
74415,96868
74415,97571
74415,108295
74415,123197
74415,125833
74415,133279
74415,134617
74416,44095
74416,49838
74416,98374
74417,68217
74417,90791
74417,106982
74417,121864
74418,36318
74418,62867
74418,74261
74418,85941
74418,94494
74419,65098
74419,65159
74419,101728
74420,1121
74420,1955
74420,2990
74420,3044
74420,4436
74420,7733
74420,15368
74420,15368
74420,18433
74420,20262
74420,21343
74420,23078
74420,24201
74420,24878
74420,26154
74420,28887
74420,28896
74420,32853
74420,42201
74420,43059
74420,44835
74420,49107
74420,49779
74420,58575
74420,61040
74420,61826
74420,64942
74420,65029
74420,71060
74420,82351
74420,82938
74420,83765
74420,90554
74420,91865
74420,93141
74420,94019
74420,98857
74420,99802
74420,100054
74420,101089
74420,103508
74420,107048
74420,107859
74420,109825
74420,111997
74420,112010
74420,117524
74420,118010
74420,118412
74420,120086
74420,121828
74420,123754
74420,129512
