72384,3714
72384,30656
72384,41577
72384,41817
72384,45828
72384,49825
72384,76684
72384,78543
72384,108038
72384,121862
72384,123098
72384,132735
72385,590
72385,3693
72385,62867
72385,66623
72385,69239
72385,75999
72385,85893
72385,89872
72385,102111
72385,102249
72385,106070
72385,107859
72385,108132
72385,114489
72385,116301
72385,118327
72385,120508
72386,21422
72386,44629
72387,951
72387,72753
72387,99967
72388,107862
72389,14102
72389,26247
72389,32826
72389,43363
72389,50591
72389,63655
72389,74754
72389,75604
72389,75841
72389,76116
72389,79572
72389,86707
72389,95748
72389,101519
72389,106761
72389,124914
72389,132944
72390,2856
72390,23126
72390,43227
72390,62045
72390,62599
72390,75482
72390,101521
72390,110601
72390,122671
72390,122962
72390,129610
72391,60162
72391,61645
72391,91055
72391,95319
72391,101061
72392,2525
72392,59063
72392,81904
72392,132838
72393,497
72393,13326
72393,28589
72393,35094
72393,65876
72393,85522
72393,94026
72393,119994
72393,120051
72393,128045
72393,128348
72393,131718
72394,31793
72394,45659
72394,52750
72394,56286
72394,101687
72394,104310
72394,130340
72394,131177
72395,68303
72395,103787
72395,114880
72396,70421
72396,103283
72396,110904
72396,121914
72396,128393
72396,132931
72396,136161
72397,56459
72397,56735
72397,81697
72397,85967
72397,92945
72397,103154
72397,132144
72397,134771
72398,15307
72398,58312
72398,90067
72398,94013
72398,110753
72399,49222
72399,84492
72399,112767
72399,112774
72399,116553
72399,124527
72399,134472
72400,84616
72400,87329
72401,40236
72401,51871
72401,130338
72402,87067
72402,105097
72402,105145
72402,116728
72403,53997
72403,94096
72403,100666
72403,107859
72403,131241
72403,134545
72403,135806
72404,25568
72404,113029
72404,126048
72404,127853
72405,17340
72405,32805
72405,50109
72405,54496
72405,75812
72406,53327
72406,98514
72407,93868
72407,113029
72407,123881
72408,95493
72408,112502
72409,17063
72409,73281
72409,103163
72409,105471
72409,108957
72409,114478
72409,119698
72410,31870
72410,88245
72410,109437
72410,121296
72410,132608
72410,135385
72411,5556
72411,11055
72411,17733
72411,25356
72411,87067
72411,111691
72411,132440
72411,135597
72412,26400
72412,39367
72412,58997
72412,81347
72412,104176
72412,109023
72412,109026
72412,115190
72412,116145
72413,115641
72413,120695
72414,24178
72414,30190
72414,47647
72414,92969
72414,94554
72414,95179
72414,100607
72414,106424
72414,118759
72414,125936
72414,128829
72415,17202
72415,17202
72415,19836
72415,42377
72415,53111
72415,71652
72415,84318
72415,94025
72415,96952
72415,106676
72415,123237
72415,125833
72415,130055
72416,15307
72416,24178
72416,36234
72416,43187
72416,98783
72417,77036
72417,87792
72417,98322
72417,99246
72417,100463
72417,127045
72418,75289
72419,73524
72419,81370
72419,89737
72419,110847
72420,1757
72420,14113
72420,60887
72420,64814
72420,80107
72421,27278
72421,30207
72421,34602
72421,41324
72421,47421
72421,57954
72421,58746
72421,62153
72421,92819
72421,101510
72421,108378
72421,110767
72421,128536
72421,128987
72422,26399
72422,26465
72422,28032
72422,57076
72422,60113
72422,63471
72422,81586
72422,82042
72422,98001
72422,104199
72423,109106
72424,34300
72424,62335
72424,72930
72424,89518
72425,19059
72425,40912
72425,44740
72425,60502
72425,96601
72425,115653
72425,126433
72425,129267
72425,132557
72426,47806
72426,52791
72426,82715
72426,98998
72426,115255
72426,130338
72427,8335
72427,26377
72427,30811
72427,32222
72427,32223
72427,32817
72427,40236
72427,44110
72427,60137
72428,3282
72428,13506
72428,16478
72428,16639
72428,16639
72428,35845
72428,36386
72428,39184
72428,42211
72428,54839
72428,62254
72428,92122
72428,128858
72429,79630
72429,81536
72429,134898
72430,6368
72430,41267
72430,44841
72430,58396
72430,76896
72430,82715
72430,101903
72430,109910
72430,116301
72430,117655
72431,53870
72431,79215
72431,99250
72432,60113
72432,109865
72432,116497
72433,296
72433,1448
72433,3824
72433,8335
72433,17202
72433,17953
72433,18473
72433,18473
72433,19452
72433,30431
72433,33176
72433,38141
72433,38309
72433,40405
72433,91201
72433,92960
72433,103623
72433,106452
72433,114292
72433,115627
72433,124449
72433,132419
72433,134369
72434,6094
72434,101565
72435,100612
72436,49705
72436,50402
72436,100915
72436,135597
72437,60580
72437,99735
72437,105555
72437,134098
72438,27096
72438,62689
72438,104019
72438,123961
72438,130393
72439,8298
72439,35481
72439,37356
72439,82715
72439,95202
72439,97904
72439,103509
72440,5184
72440,87067
72441,12092
72441,24983
72441,43834
72441,62867
72441,65662
72441,72812
72441,75631
72441,91057
72441,92054
72441,105591
72441,113145
72441,129842
72442,132559
72443,38141
72443,54496
72443,87067
72444,101630
72445,747
72445,16294
72445,125362
72446,30706
72446,72287
72446,95351
72446,95787
72446,98088
72446,106887
72446,113967
72446,114015
72446,114787
72446,127988
72447,7757
72447,76399
72447,87792
72447,91332
72447,96961
72447,103749
72447,120101
72448,35094
72448,35098
72448,71060
72448,110848
72448,129889
72449,53582
72449,116038
72449,134281
72450,25949
72450,36880
72450,83763
72450,92375
72450,100928
72451,20260
72451,43091
72451,99983
72452,18294
72452,86647
72452,117808
72453,97034
72453,103429
72453,110216
72453,111119
72454,43589
72454,69582
72454,85198
72454,96872
72454,100966
72455,25726
72455,40236
72455,91055
72455,116337
72456,43239
72456,46142
72456,60344
72456,80446
72456,95071
72456,99984
72456,103335
72456,103457
72456,104301
72456,113889
72456,118339
72457,97557
72457,97786
72457,117286
72458,30656
72458,106739
72458,134134
72459,112713
72460,107953
72460,135962
72461,19253
72461,30572
72461,41321
72461,66139
72462,36318
72462,50681
72462,72181
72462,126908
72463,89603
72463,96889
72463,97110
72463,99046
72463,104888
72463,114245
72463,117045
72463,120506
72464,13338
72464,22985
72464,71230
72464,79580
72464,95571
72465,27537
72465,33252
72465,48016
72465,52822
72465,53006
72465,64329
72465,68640
72465,69042
72465,69913
72465,85466
72465,99374
72465,107783
72465,131533
72466,558
72466,5580
72466,17489
72466,21440
72466,36666
72466,57905
72466,60717
72466,65387
72466,72912
72466,92697
72466,101222
72466,115766
72466,121251
72466,127389
72466,135792
72467,111301
72468,2931
72468,24910
72468,56829
72468,69042
72468,74436
72468,75793
72468,87090
72468,95301
72468,106725
72468,127220
72468,133071
72468,133261
72469,10033
72469,20407
72469,24877
72469,33127
72469,51814
72469,70200
72469,80553
72469,84681
72469,86904
72469,87073
72469,88891
72469,92784
72469,92846
72469,102787
72469,106347
72469,118246
72469,131450
72470,4464
72470,5283
72470,30930
72470,36239
72470,39568
72470,54254
72470,71608
72470,81141
72470,132440
72471,102487
72471,106739
72471,126836
72472,5783
72472,5860
72472,10805
72472,20874
72472,26310
72473,16186
72473,20602
72473,22493
72473,25868
72473,30405
72473,33468
72473,46994
72473,52183
72473,55342
72473,84907
72473,89791
72474,741
72474,8517
72474,13789
72474,28067
72474,29672
72474,37519
72474,42655
72474,50142
72474,53324
72474,53326
72474,58062
72474,77922
72474,86889
72474,90545
72474,107776
72474,127544
72474,133830
72475,67776
72475,97275
72476,30656
72476,50193
72476,63742
72476,107362
72477,116195
72478,1229
72478,8661
72478,38943
72478,88258
72478,128664
72479,20956
72479,51193
72479,114834
72480,57221
72480,61336
72480,88733
72480,106384
72481,23978
72481,77912
72481,77916
72481,79224
72481,84980
72481,88949
72481,95842
72481,121933
72482,4044
72482,24536
72482,43237
72482,43608
72482,46733
72482,78324
72482,90177
72483,2808
72483,11361
72483,20101
72483,91009
72483,93031
72484,23900
72484,92529
72485,15017
72485,51065
72485,72279
72485,82565
72485,96631
72485,125781
72486,91039
72486,101860
72486,102534
72486,108897
72486,110271
72487,33586
72487,56869
72487,65789
72487,69762
72487,79909
72488,131907
72489,17058
72489,24178
72489,25786
72489,31162
72490,61092
72490,81642
72490,120549
72491,5354
72491,10812
72491,13881
72491,24878
72491,26354
72491,30093
72491,32983
72491,38362
72491,41699
72491,52386
72491,60618
72491,83861
72491,94096
72491,98875
72491,99595
72491,108220
72491,112627
72491,115757
72491,124580
72491,126114
72491,126298
72491,133547
72492,20293
72492,38362
72493,18121
72493,46100
72493,59283
72493,68303
72493,68345
72493,69697
72493,76640
72493,79099
72493,83297
72493,94129
72493,104716
72493,106970
72493,108019
72493,115868
72493,130874
72494,56126
72494,99470
72494,124083
72494,127433
72494,132241
72495,24545
72495,29746
72495,82715
72495,94802
72495,95676
72495,98220
72495,123390
72495,134771
72496,15154
72496,75406
72496,76432
72496,87518
72496,110718
72496,126576
72496,128863
72497,19160
72497,39198
72497,53238
72497,84199
72497,85774
72497,85776
72497,93914
72497,94013
72497,103995
72497,106452
72497,113813
72497,130228
72498,8740
72498,15069
72498,55594
72498,76083
72498,88261
72498,115256
72499,42379
72499,104663
72499,106222
72499,112195
72499,126741
72500,63007
72500,85774
72500,93388
72501,6055
72501,21508
72501,23130
72501,46517
72501,47910
72501,57545
72501,85844
72501,87413
72501,94742
72501,107512
72501,129701
72502,40912
72502,73633
72502,81510
72502,82881
72502,86179
72502,86862
72502,112893
72503,25805
72503,56141
72503,102247
72503,134936
72504,116650
72505,67112
72505,86036
72505,98157
72505,109260
72505,110357
72505,122007
72506,40295
72506,48639
72506,109972
72506,110213
72506,117178
72506,135617
72507,119719
72507,125636
72507,130338
72508,47166
72508,85776
72509,12300
72509,132677
72510,24581
72510,48991
72510,64840
72510,69042
72510,73211
72510,79269
72510,85774
72510,109544
72511,63984
72511,102052
72511,110505
72512,11386
72512,47087
72512,56620
72512,91667
72512,128203
72513,39036
72513,67180
72514,7871
72514,37431
72514,82494
72514,119772
72515,32779
72515,34832
72515,34880
72515,90842
72515,91041
72516,7310
72516,7503
72516,10666
72516,125112
72517,20138
72517,25609
72517,26789
72517,30203
72517,31139
72517,33556
72517,45327
72517,63471
72517,67493
72517,69270
72517,85211
72517,92053
72517,111437
72517,114785
72517,116145
72517,119768
72517,121365
72517,126331
72517,129229
72518,82878
72518,91212
72518,98486
72518,100739
72518,113099
72519,97667
72519,105310
72519,111887
72519,118123
72519,121186
72519,128199
72520,33009
72520,66139
72520,68862
72520,77868
72520,82349
72520,108260
72521,40236
72521,84668
72521,104959
72521,118104
72522,59962
72523,57788
72523,63497
72523,65506
72523,80086
72523,83487
72523,130341
72524,35451
72524,61972
72524,90470
72524,127379
72524,135165
72525,47743
72525,89792
72525,132376
72526,10631
72526,74477
72526,101567
72526,101903
72526,112546
72526,121037
72526,123576
72527,43468
72527,110829
72527,124022
72527,130194
72528,57681
72528,96471
72528,112479
72528,127217
72529,30475
72529,55740
72529,60359
72529,68754
72529,82715
72529,91505
72529,95290
72529,106264
72529,121596
72530,65662
72530,76363
72530,93774
72530,125265
72531,31783
72531,45413
72531,58928
72531,74295
72531,93674
72531,95684
72531,111949
72531,115107
72532,99204
72533,4972
72533,57618
72533,105257
72534,31621
72534,67945
72534,108337
72534,109267
72534,112723
72534,115909
72535,15137
72535,24996
72536,44507
72536,88390
72537,61944
72537,61944
72537,89891
72537,109084
72537,111740
72537,113373
72538,88245
72538,89737
72539,71371
72539,111089
72539,131361
72540,101425
72540,114618
72540,127751
72541,30694
72541,110547
72541,112327
72542,38563
72542,45958
72542,67695
72542,77648
72542,80815
72543,31882
72543,61873
72543,102614
72543,134245
72544,43405
72544,87581
72544,91055
72545,27017
72545,49693
72545,52727
72545,69369
72545,79779
72545,91056
72545,105428
72545,117468
72546,58946
72547,104552
72547,121457
72548,9299
72548,33585
72548,33740
72548,44095
72548,64814
72548,75879
72548,82716
72548,95669
72548,102842
72548,105145
72548,108902
72548,119643
72548,124033
72549,7757
72549,41400
72549,60543
72549,69334
72549,82504
72549,93359
72549,97675
72549,98780
72549,102539
72549,103015
72549,117833
72549,119271
72550,34773
72550,71827
72550,91454
72550,129080
72551,52791
72551,58160
72551,70659
72551,76765
72551,84572
72552,868
72552,1362
72552,1408
72552,71060
72552,77604
72552,78393
72552,95784
72552,95935
72552,100920
72552,113377
72552,114491
72552,119829
72552,120016
72553,34833
72553,86429
72553,88953
72554,17169
72554,19372
72554,27245
72554,36267
72554,40804
72554,47659
72554,48138
72554,49393
72554,54725
72554,55320
72554,69075
72554,97275
72554,101750
72554,102975
72554,106910
72554,115456
72554,116145
72554,119237
72554,128271
72554,131264
72554,132258
72555,31320
72555,57032
72556,56358
72556,66173
72556,94017
72556,96623
72556,107887
72557,8335
72557,43066
72557,67688
72557,82715
72557,108816
72557,124589
72558,36671
72558,47087
72558,82714
72558,114732
72558,121288
72559,26852
72559,41084
72559,107249
72559,107866
72559,109046
72559,122778
72560,26682
72560,65523
72560,86981
72560,93989
72560,104927
72560,110234
72560,114556
72560,120135
72561,951
72561,42159
72561,88354
72561,133297
72562,30718
72562,71317
72562,96631
72562,134822
72563,103482
72563,120680
72563,122431
72563,124869
72564,66705
72564,82714
72564,85670
72564,91482
72564,110412
72564,110645
72565,31365
72565,71374
72565,91055
72566,11653
72566,31882
72566,35768
72566,120128
72567,65433
72567,78984
72567,112098
72567,131290
72568,6538
72568,53028
72568,81106
72569,38337
72569,53591
72569,53872
72569,63857
72570,5178
72570,78509
72570,104079
72570,107603
72570,112135
72570,116562
72571,82716
72571,101603
72571,109339
72572,238
72572,3465
72572,14882
72572,23384
72572,30203
72572,33587
72572,35760
72572,52249
72572,63934
72572,68102
72572,98961
72572,99963
72572,123437
72573,11389
72573,28084
72573,48450
72573,61944
72573,107657
72574,68304
72574,68329
72574,85976
72575,57968
72575,72877
72576,45366
72576,54361
72576,68582
72576,95480
72576,115349
72577,34088
72577,38833
72577,39565
72577,48245
72577,53002
72577,67826
72577,71252
72577,73889
72577,88997
72577,93723
72578,1494
72578,29762
72579,5054
72579,10812
72579,98032
72580,90083
72581,19298
72581,116377
72581,136028
72582,50149
72582,89792
72582,116053
72583,69931
72583,92212
72583,121284
72584,63936
72584,125142
72585,17773
72585,17773
72585,55397
72585,65519
72585,66078
72585,87830
72586,17186
72586,22286
72586,37594
72586,70537
72586,97294
72587,748
72587,29947
72587,61337
72587,69377
72588,5399
72588,7792
72588,44193
72588,48133
72588,61820
72588,103163
72588,127733
72589,32826
72589,95140
72589,104729
72589,104729
72589,119730
72590,110677
72590,112710
72591,1972
72591,24518
72591,33200
72591,64848
72591,72371
72592,34907
72592,40299
72592,58472
72592,61336
72592,64878
72592,67260
72592,72990
72592,73524
72592,75976
72592,80021
72592,81443
72592,87106
72592,93884
72592,104675
72592,106384
72593,26780
72593,53006
72593,69541
72593,75167
72593,88527
72594,60727
72594,82442
72594,115034
72594,132515
72595,39547
72595,46856
72595,76719
72595,105568
72595,117922
72595,129681
72595,133805
72596,15755
72596,15755
72596,22431
72596,24983
72596,26168
72596,28472
72596,32094
72596,39586
72596,50909
72596,62533
72596,65108
72596,65713
72596,68417
72596,74773
72596,84159
72596,88275
72596,88585
72596,89792
72596,93741
72596,97151
72596,106830
72596,109302
72596,118072
72596,121291
72596,125427
72597,10525
72597,18023
72597,21789
72597,26534
72597,42187
72597,47923
72597,56358
72597,71841
72597,75005
72597,81345
72597,110904
72598,6833
72598,31000
72598,71375
72598,82616
72598,93887
72598,106936
72599,9595
72599,18201
72599,18201
72599,88518
72599,118726
72600,60893
72600,82382
72600,93571
72600,93610
72600,110734
72600,114013
72600,118986
72600,131158
72600,134237
72601,27538
72601,76342
72601,93510
72601,96813
72601,111887
72602,10716
72602,43239
72602,51025
72602,69582
72602,71881
72602,88627
72602,101796
72602,111965
72603,54789
72603,63588
72603,122284
72603,135537
72604,7741
72604,23019
72604,63362
72604,65593
72604,80320
72604,85766
72604,112202
72604,135969
72605,8773
72605,33587
72605,35159
72605,41321
72605,44075
72605,74972
72605,84195
72605,89336
72605,96556
72606,38141
72606,48550
72606,107053
72606,111551
72606,112131
72606,113435
72606,121415
72607,109133
72607,126635
72607,129152
72608,13386
72608,43227
72608,53111
72608,85140
72608,93088
72608,102937
72608,130055
72609,13514
72609,24836
72609,25949
72609,26036
72609,31793
72609,32598
72609,32805
72609,37999
72609,40996
72609,42545
72609,51469
72609,63497
72609,72676
72609,78535
72609,87497
72609,89138
72609,93414
72609,97596
72609,102667
72609,113164
72609,115172
72609,123057
72609,134657
72610,31703
72610,54496
72610,54496
72610,58410
72610,74191
72610,83569
72610,95843
72610,96191
72610,105151
72610,127164
72611,22868
72611,49405
72611,67462
72611,81940
72611,95842
72612,31787
72612,75910
72612,127077
72613,18786
72613,51922
72613,79243
72613,79407
72613,87067
72613,91217
72613,119621
72613,120696
72614,8457
72614,26708
72614,64646
72614,74595
72614,85202
72614,90784
72614,93868
72614,98456
72614,114173
72615,24174
72615,28753
72615,48803
72615,55204
72615,55950
72615,57765
72615,111243
72616,22578
72616,49779
72617,38585
72617,102331
72617,106578
72617,114954
72617,134091
72618,24983
72618,56961
72618,58399
72618,81648
72618,83943
72618,91058
72618,91749
72618,93879
72618,109164
72618,118890
72619,11667
72619,43844
72619,66045
72619,69478
72619,70760
72619,72086
72619,80989
72619,83297
72619,90461
72619,90897
72619,108123
72619,120549
72620,62045
72620,74739
72620,107025
72620,110455
72620,132584
72621,77870
72621,81863
72621,83972
72621,89468
72621,120541
72622,7304
72622,53611
72622,55825
72622,78118
72622,86132
72622,102358
72622,124210
72622,134545
72623,49938
72623,53417
72623,62600
72623,70936
72623,97232
72624,63181
72624,75543
72624,104915
72624,109976
72624,126127
72624,129413
72624,132006
72624,134665
72625,52278
72625,95735
72625,108841
72626,20937
72626,56837
72626,104328
72626,115928
72627,35845
72627,55550
72627,57618
72627,83565
72628,15477
72628,15477
72628,18098
72628,18417
72628,18417
72628,82557
72628,90762
72629,4408
72630,128357
72631,67135
72631,68788
72631,70118
72631,76281
72631,96908
72631,111621
72631,118800
72632,67046
72632,84452
72633,66365
72633,76984
72633,106033
72633,112960
72634,61363
72634,82757
72634,95137
72634,96134
72635,41828
72635,50142
72635,54511
72635,83465
72635,132654
72635,135822
72636,3458
72636,10812
72636,30087
72636,91687
72636,102214
72636,135698
72636,136214
72637,97078
72637,102070
72638,61091
72638,79373
72638,94490
72638,112155
72638,118174
72638,123114
72638,124662
72639,75360
72640,89755
72640,95106
72640,101954
72640,106607
72640,112767
72640,115585
72641,40321
72641,73281
72641,82714
72641,97364
72641,106452
72641,109085
72641,109974
72641,117131
72641,119319
72641,120780
72641,129519
72642,32826
72642,85433
72642,112394
72642,122961
72642,131834
72642,132508
72643,17773
72643,100498
72643,111913
72643,117344
72643,119380
72644,61611
72644,87543
72644,103640
72645,62090
72645,63180
72645,74109
72645,74690
72645,80503
72645,85967
72645,89591
72645,101512
72645,104568
72646,27236
72646,35827
72646,65603
72646,75233
72647,47923
72647,57452
72647,61084
72647,64205
72647,72410
72647,99993
72647,111998
72647,126805
72648,15137
72648,68303
72648,77761
72648,95665
72649,94018
72649,99180
72649,105604
72650,31668
72650,37225
72650,51012
72650,116993
72650,123752
72651,45376
72651,54962
72651,86284
72651,99984
72651,103457
72651,104301
72651,131450
72652,60545
72652,93724
72652,99994
72652,101714
72652,116377
72652,129201
72653,7757
72653,61009
72653,120385
72654,12102
72654,63529
72654,77571
72654,115542
72655,1645
72655,8311
72655,21130
72655,38141
72655,53111
72655,62688
72655,63471
72655,79892
72655,120233
72655,134092
72656,15307
72656,41622
72656,108815
72656,136142
72657,44438
72657,67389
72657,79334
72657,99360
72657,102221
72657,104310
72657,111454
72657,116302
72657,124541
72657,132806
72658,59100
72658,85320
72658,88789
72658,99779
72659,88842
72659,101630
72659,104461
72660,80636
72660,87157
72660,126731
72660,129548
72661,78435
72661,82714
72661,108913
72661,123738
72662,87894
72663,92997
72663,131284
72664,74256
72664,100012
72664,103364
72664,105156
72664,124149
72665,28602
72665,67494
72665,75360
72666,63582
72666,116722
72666,120128
72667,50961
72667,78989
72667,82268
72667,104981
72668,1775
72668,5672
72668,27215
72668,33842
72668,63641
72668,104062
72669,2525
72669,3693
72669,14933
72669,19436
72669,36052
72669,66106
72669,68281
72669,85920
72669,103038
72669,108851
72669,109040
72669,118424
72669,125028
72669,130830
72669,131025
72669,134427
72670,679
72670,8548
72670,76757
72670,95137
72671,4635
72671,8289
72671,22654
72671,28972
72671,49148
72671,50746
72671,59125
72671,90038
72671,94605
72671,100408
72671,110327
72671,121122
72671,125833
72672,1647
72672,18768
72672,18768
72672,57158
72673,24878
72673,76342
72674,8335
72674,8997
72674,22234
72674,23428
72674,31314
72674,47647
72674,54615
72674,57312
72674,67047
72674,81374
72674,91053
72674,91055
72674,91764
72674,92591
72674,112392
72675,70324
72675,83825
72675,96424
72675,102408
72675,104487
72675,120647
72676,3629
72676,34267
72676,49340
72676,62292
72676,78657
72676,85437
72676,118730
72677,14905
72677,71317
72677,84850
72677,85094
72677,88518
72677,105335
72677,119997
72677,120937
72677,121967
72678,88021
72678,115430
72679,4984
72679,49173
72679,95265
72679,113527
72679,114737
72679,133166
72680,93264
72680,109422
72680,124942
72681,29269
72681,38211
72681,49846
72681,62059
72681,79284
72681,100927
72681,102310
72681,102766
72681,132638
72681,133732
72682,22825
72682,45335
72682,65847
72683,296
72683,17202
72683,17233
72683,18413
72683,32312
72683,50110
72683,63497
72683,87070
72683,105269
72683,115336
72683,121449
72683,122866
72683,125362
72683,132975
72684,9684
72684,11668
72684,26465
72684,32226
72684,40564
72684,40697
72684,59625
72684,117261
72685,34542
72685,61417
72686,29828
72686,30706
72686,55953
72686,81470
72686,93106
72686,95765
72686,96196
72686,103163
72686,110136
72686,112974
72686,122931
72686,126918
72686,130931
72687,83226
72687,98783
72687,123110
72687,135401
72688,41164
72688,88532
72688,91055
72689,9291
72689,10971
72689,52431
72689,55888
72689,106324
72689,111791
72689,126805
72690,94851
72690,97252
72690,111910
72690,116758
72690,118071
72691,72170
72691,114658
72691,124235
72691,126935
72691,128177
72692,70946
72692,92233
72692,95578
72692,97112
72692,98529
72692,99577
72692,103613
72692,109834
72693,22837
72693,34192
72693,90792
72693,95888
72693,99327
72694,12903
72694,31783
72694,39660
72694,50928
72694,98612
72695,84799
72695,98718
72695,131069
72696,15462
72696,17202
72696,17202
72696,20086
72696,65128
72696,82715
72696,87067
72696,88010
72696,99240
72696,118597
72697,56869
72697,61492
72697,70421
72697,135207
72698,110
72698,23589
72698,97801
72698,104773
72698,119698
72698,130340
72698,132870
72699,31882
72700,10737
72700,12971
72700,13558
72700,14472
72700,20443
72700,22796
72700,24536
72700,46958
72700,51353
72700,66556
72700,68190
72700,82715
72700,85527
72700,92006
72700,107431
72701,13122
72701,32231
72701,51264
72701,114334
72701,116866
72701,127236
72702,51372
72702,85967
72702,105688
72702,106011
72703,686
72703,741
72703,16395
72703,21289
72703,24966
72703,26939
72703,39387
72703,40342
72703,46856
72703,51871
72703,53026
72703,74652
72703,106609
72703,107025
72703,114782
72703,119596
72703,124276
72704,75631
72704,82805
72704,93850
72705,42399
72705,49351
72705,68304
72705,93850
72705,99645
72705,100607
72705,104199
72705,105964
72706,18235
72706,42527
72706,50828
72706,83565
72706,108444
72706,123187
72706,127163
72706,127192
72707,118979
72708,46391
72708,66841
72708,80586
72709,5184
72709,36598
72709,67369
72710,45111
72710,52791
72710,65803
72710,105486
72711,70936
72711,91155
72711,92322
72712,65601
72712,70936
72712,75631
72712,93850
72713,70936
72713,91155
72714,42010
72714,52958
72714,68193
72714,103231
72714,133613
72715,20145
72715,45668
72715,68303
72716,15341
72716,91155
72716,92322
72717,70936
72717,77884
72717,93850
72717,97487
72718,87067
72718,107152
72719,75631
72719,91155
72719,93850
72720,61993
72720,70936
72720,92322
72720,103178
72721,26396
72721,58378
72721,70936
72721,72675
72721,77884
72721,91155
72721,114707
72721,125469
72722,14816
72722,39539
72722,66959
72722,92322
72722,103889
72723,24360
72723,40700
72723,41272
72723,51065
72723,55363
72723,70936
72723,82565
72723,93850
72723,94259
72723,104741
72723,105052
72724,70830
72724,70936
72724,70936
72724,77884
72724,91155
72724,92322
72725,91155
72726,60502
72726,71059
72726,98229
72726,107217
72726,116230
72727,29199
72727,60893
72727,61262
72727,70936
72728,35301
72728,91155
72728,92322
72729,11046
72729,94514
72729,107172
72729,115801
72730,70936
72730,92322
72731,45668
72731,91155
72732,75983
72732,84370
72732,91155
72733,91155
72733,92322
72733,93850
72734,41848
72734,98390
72734,107953
72734,116190
72735,70936
72735,92322
72735,107270
72737,66915
72737,67869
72737,127367
72737,131095
72738,15740
72738,15740
72738,79824
72739,46574
72739,48517
72739,50815
72739,67790
72739,77855
72739,92970
72739,102668
72739,135344
72740,23045
72740,106125
72741,46595
72741,76171
72742,76126
72742,81278
72742,111144
72742,130340
72743,56971
72743,83553
72744,15514
72744,57398
72746,50460
72746,68670
72746,82917
72746,110847
72746,114490
72746,116552
72746,118160
72747,11697
72747,21745
72747,22409
72747,29676
72747,35085
72748,11244
72748,24178
72748,25373
72748,32226
72748,61818
72748,73088
72748,80430
72748,91527
72748,98147
72748,98937
72748,103367
72748,116595
72748,120286
72748,121582
72748,123146
72748,125543
72748,126868
72748,129240
72748,133011
72748,134731
72749,3013
72749,23397
72749,31525
72749,38063
72749,41321
72749,57515
72749,66167
72749,67697
72749,83843
72750,120919
72750,122482
72750,122906
72751,8444
72751,20374
72751,20676
72751,23999
72751,25321
72751,30405
72751,30436
72751,32226
72751,40031
72751,41577
72751,42225
72751,47087
72751,49653
72751,51656
72751,59050
72751,60733
72751,69362
72751,69614
72751,70522
72751,70937
72751,72258
72751,78212
72751,82351
72751,84891
72751,90278
72751,91055
72751,109556
72751,114929
72751,120074
72751,120903
72751,122590
72751,124449
72751,129032
72752,16962
72752,58525
72752,63094
72752,63497
72752,67369
72752,67370
72752,76556
72752,106624
72752,110623
72753,48127
72753,106113
72753,106237
72753,107137
72753,113893
72753,114719
72754,11641
72754,11907
72754,40700
72754,45178
72754,55397
72754,58190
72754,68303
72754,71652
72754,103025
72755,24983
72755,72675
72755,122189
72756,106765
72757,15720
72757,15720
72757,30656
72757,36318
72758,3634
72758,3984
72758,10027
72758,24878
72758,38139
72758,53416
72758,86704
72758,92725
72758,95145
72758,106830
72758,107345
72758,109260
72758,110095
72758,125901
72758,128225
72759,63086
72759,91375
72759,108143
72759,118864
72760,106316
72760,110448
72760,111526
72760,123362
72760,127285
72760,127525
72760,129152
72760,135542
72761,57545
72761,93564
72761,99301
72761,121689
72761,132869
72762,47923
72762,71757
72762,80217
72762,92171
72762,99053
72762,112205
72763,3235
72763,91057
72763,114492
72764,50291
72764,68508
72764,82732
72764,91057
72764,96305
72765,29611
72765,41321
72765,53047
72765,55835
72765,76874
72765,90261
72765,102244
72765,117826
72765,124231
72766,37883
72767,32345
72767,55212
72767,90485
72768,85459
72768,87110
72768,88917
72768,94554
72768,102448
72768,108631
72768,125947
72768,136099
72769,27084
72769,29497
72769,38302
72769,40788
72769,56813
72769,97748
72769,114640
72769,130341
72770,69931
72770,70214
72770,74358
72770,79054
72771,47998
72771,63388
72772,18768
72772,56032
72772,57454
72772,81161
72772,84298
72772,86552
72772,103015
72772,103015
72772,119203
72772,122830
72772,123451
72772,124737
72772,125997
72772,132838
72773,63529
72773,89792
72773,110617
72773,114172
72774,23914
72774,92616
72774,93672
72774,115306
72774,117553
72774,135337
72775,83311
72775,121222
72775,130884
72775,132440
72776,70662
72776,71352
72776,95710
72777,52802
72777,69242
72777,120406
72777,126805
72777,132975
72778,15842
72778,15842
72778,30203
72778,42043
72778,70476
72778,71687
72778,72403
72778,82862
72778,94013
72779,59871
72779,85433
72779,89917
72779,106457
72779,106726
72779,131048
72780,24312
72780,58997
72780,73172
72780,82105
72780,95441
72780,110630
72780,129444
72780,131575
72781,70469
72781,88403
72781,89674
72782,27644
72782,34944
72782,70373
72782,71193
72782,87901
72782,93949
72782,98493
72782,109117
72782,111043
72782,120079
72782,123515
72783,9952
72783,85433
72783,90081
72783,104457
72784,65475
72784,71948
72784,115395
72784,131872
72784,132887
72785,48986
72785,77869
72786,15552
72786,15552
72786,20152
72786,25316
72786,63936
72786,69288
72786,81327
72786,106050
72787,31882
72787,41274
