65102,38051
65103,15529
65103,19202
65103,24659
65103,34323
65103,41271
65104,31670
65104,32257
65105,15529
65106,17773
65106,18054
65106,39063
65106,40981
65107,15529
65107,18041
65107,19103
65107,23223
65107,25790
65107,35382
65107,37112
65108,15529
65108,18045
65108,22696
65108,24567
65108,26583
65108,30626
65109,17507
65109,25308
65109,40981
65110,15529
65110,16171
65110,16790
65110,34710
65111,15529
65111,42930
65111,46401
65111,46846
65112,16558
65112,31646
65112,38712
65112,39062
65112,39735
65113,21786
65113,43384
65113,45317
65114,21839
65114,39329
65115,15529
65115,18126
65115,18167
65115,20340
65115,21420
65116,15529
65116,18041
65116,26461
65116,32409
65116,35631
65117,16530
65117,16586
65117,33254
65117,41713
65117,43439
65117,44788
65117,45366
65119,15529
65119,31629
65119,43977
65120,24213
65120,26622
65120,27287
65120,30357
65120,43758
65121,15537
65121,24596
65121,34568
65122,15529
65122,33649
65122,35440
65122,40474
65122,44482
65122,46808
65123,23127
65123,25553
65124,15529
65124,19342
65124,20795
65124,28922
65124,47026
65125,15529
65125,32100
65126,20417
65126,34912
65126,42364
65126,42423
65127,30771
65128,40218
65128,47344
65129,17506
65130,12183
65130,15539
65130,19670
65131,15539
65131,46537
65132,2394
65132,15529
65132,16301
65132,24976
65132,40271
65133,35076
65133,41816
65133,42044
65134,15529
65134,30459
65134,35312
65135,24163
65135,27121
65135,28471
65135,35989
65136,15529
65136,23023
65136,25469
65136,35388
65136,35535
65136,38372
65136,41911
65136,42065
65136,43074
65137,18041
65137,18173
65137,21658
65137,46131
65138,41583
65140,15529
65140,23556
65140,36686
65141,17770
65141,19202
65141,24659
65141,35312
65141,35792
65141,36685
65142,33552
65142,35238
65142,42930
65142,44914
65143,15529
65143,23426
65144,15529
65144,20405
65144,22235
65144,22468
65144,32237
65144,42301
65145,25696
65145,43610
65146,5694
65146,42618
65147,15529
65147,18104
65147,20405
65147,20622
65147,20639
65147,21381
65147,24945
65147,30765
65147,31526
65147,31629
65147,34938
65147,40106
65147,44507
65148,15529
65148,20885
65148,22093
65148,41199
65149,18095
65149,24460
65150,15529
65150,23578
65151,15529
65152,19970
65153,21901
65153,22240
65153,27282
65154,18302
65154,37298
65154,41733
65154,46541
65155,24367
65156,15529
65156,18471
65156,35623
65156,38010
65157,15529
65157,16432
65157,23273
65157,24635
65157,34012
65158,21658
65158,25145
65158,32392
65158,33254
65159,15529
65159,19398
65159,22193
65159,36771
65160,15529
65160,34948
65160,35312
65161,38622
65161,42268
65162,15529
65162,19041
65162,31434
65162,38633
65163,27899
65164,17779
65164,28532
65165,19527
65165,24659
65165,40136
65166,16370
65166,18041
65167,15529
65167,25433
65167,39063
65167,40981
65168,15529
65168,20440
65168,31754
65169,15529
65169,21625
65169,21785
65169,23380
65170,15529
65170,30426
65170,34281
65171,15529
65171,21682
65172,26461
65172,40981
65173,31514
65173,40461
65173,46845
65174,15541
65174,42692
65174,46306
65174,46603
65175,27854
65175,42217
65176,16301
65176,19487
65176,19675
65176,25996
65177,25068
65178,27027
65179,32392
65179,33481
65179,34716
65179,36307
65180,15529
65180,18041
65180,32490
65181,3235
65181,15529
65181,17505
65181,33789
65182,21658
65182,33138
65182,34077
65182,37958
65183,15529
65183,27359
65183,41958
65183,42447
65184,15529
65184,16301
65184,20820
65184,21385
65184,36240
65184,42106
65184,42142
65184,44679
65184,46368
65185,23426
65185,29150
65185,36278
65186,15529
65186,23953
65186,29057
65186,33176
65186,40622
65186,45662
65187,15529
65187,23223
65187,29087
65188,15529
65188,32043
65188,35312
65188,36685
65188,38761
65189,28330
65190,13620
65190,29883
65190,36259
65190,38942
65191,15529
65191,17770
65191,20440
65192,26985
65192,27851
65192,40705
65193,20405
65193,23627
65195,22674
65195,34618
65195,42499
65196,17975
65196,28145
65196,30886
65196,35953
65196,44713
65197,15529
65197,18090
65197,19955
65197,32614
65198,17770
65198,18170
65198,21401
65198,33254
65198,36021
65198,45639
65199,20820
65200,15529
65200,19487
65200,24198
65200,29503
65200,33296
65200,35399
65201,15529
65201,19489
65201,33092
65202,17754
65202,18186
65202,23365
65202,24619
65202,36493
65203,18162
65203,19470
65203,33789
65204,41788
65204,46003
65205,15708
65205,18041
65205,28161
65205,44391
65206,16119
65206,28942
65206,34578
65206,35040
65206,35353
65206,44753
65207,15529
65207,18041
65207,20252
65207,45448
65208,23489
65208,27973
65208,28032
65208,29665
65208,29851
65208,30165
65208,30217
65208,30515
65208,30521
65208,31947
65208,32032
65208,32199
65208,32706
65208,34327
65208,34768
65208,34934
65208,35510
65208,38349
65208,44595
65208,45386
65208,46593
65209,15529
65209,16687
65209,42615
65209,47394
65210,45051
65211,20543
65211,21329
65211,22257
65211,22328
65211,31506
65211,32429
65212,15529
65212,39535
65212,40826
65212,43448
65212,43473
65212,44659
65212,47280
65213,23048
65214,15529
65214,27515
65214,33671
65214,36765
65214,39581
65215,15529
65215,22942
65215,26095
65215,37448
65215,42364
65216,15529
65216,18170
65216,20405
65217,15765
65217,18304
65218,15529
65218,19840
65218,20545
65219,28479
65219,32967
65220,15529
65220,24308
65220,37228
65220,41280
65220,44707
65221,18173
65222,17771
65222,19346
65222,24299
65223,15529
65223,16553
65223,17503
65223,19202
65223,20887
65223,24659
65223,28866
65224,32389
65224,35535
65225,21785
65226,19807
65226,22312
65226,25469
65227,15529
65227,18640
65227,22332
65227,39411
65228,18167
65228,18642
65229,15529
65229,17988
65229,30683
65229,41799
65229,43148
65230,15529
65230,16460
65230,18041
65230,18687
65230,20747
65230,21658
65230,23044
65230,28018
65230,28020
65231,15529
65231,18304
65231,34153
65231,35722
65232,15545
65232,21837
65232,23443
65232,30004
65233,15529
65233,17770
65233,21544
65234,24413
65234,26638
65234,30272
65234,41212
65234,44231
65234,46843
65235,17503
65235,17505
65235,30212
65235,36194
65236,16128
65236,23054
65236,31289
65237,15529
65237,19202
65237,32377
65237,42238
65238,15529
65238,24292
65238,29323
65238,30075
65239,15529
65239,17600
65239,18669
65239,34912
65239,43399
65240,15745
65240,40343
65241,17500
65241,29713
65242,23352
65242,23426
65242,33905
65242,37457
65243,18167
65243,28401
65243,39064
65244,15529
65244,15993
65244,17506
65245,15529
65245,17789
65245,17818
65245,23727
65245,32389
65246,17393
65247,18160
65247,21658
65247,28227
65248,15458
65248,20310
65248,28906
65249,15529
65249,17505
65249,21391
65250,21401
65250,33668
65250,43579
65250,45042
65251,15529
65251,16107
65251,17988
65251,20550
65251,21138
65251,33320
65252,15529
65252,17067
65252,17503
65252,18138
65253,39172
65253,41981
65254,15529
65254,17573
65254,17770
65254,41979
65255,24322
65256,18102
65256,18653
65256,42271
65257,18184
65257,18982
65257,25201
65258,18104
65258,42364
65259,26233
65259,35616
65260,33788
65261,15529
65261,15860
65261,17538
65261,17779
65261,18041
65261,28618
65261,33254
65262,15549
65262,17553
65262,19592
65262,26746
65263,17839
65263,19533
65264,3724
65264,15553
65264,17600
65264,19170
65264,19356
65264,46336
65265,15553
65265,26461
65265,40218
65265,46525
65266,15553
65266,18146
65266,26534
65266,30732
65267,15553
65267,22602
65267,22603
65267,32781
65268,15556
65268,16782
65268,18288
65268,18870
65268,20109
65268,27173
65268,35746
65269,15557
65269,16332
65269,26603
65269,31848
65270,38913
65270,44252
65270,45913
65271,17680
65271,22312
65272,19683
65272,23656
65272,25726
65273,19298
65273,35354
65274,21320
65274,42805
65276,27467
65276,34183
65276,44136
65276,44562
65277,25747
65277,39047
65277,43112
65278,16331
65278,17574
65278,24011
65278,28201
65279,15719
65279,16084
65279,25522
65280,16386
65280,17291
65280,36208
65280,36560
65281,17775
65281,35126
65281,47110
65282,15574
65282,22778
65282,27261
65283,15574
65283,16200
65283,17620
65283,19705
65283,21182
65283,21515
65283,26384
65283,31210
65283,32612
65284,20962
65284,28325
65284,36479
65285,15574
65285,17549
65285,38298
65286,19269
65286,23604
65287,17244
65287,18220
65287,18298
65287,20539
65287,31714
65287,33218
65288,30798
65288,33068
65288,35249
65288,35442
65289,46007
65290,15580
65290,32149
65290,42506
65290,47118
65291,15580
65291,27231
65291,31142
65291,32735
65292,33696
65292,43572
65293,15586
65293,27897
65293,34175
65293,34258
65294,23223
65294,29518
65295,25814
65296,15587
65296,16916
65296,37097
65297,16229
65297,17444
65297,30739
65297,32230
65297,33149
65297,33523
65297,35075
65297,38842
65297,39615
65298,19004
65298,25707
65299,16480
65299,17502
65299,18182
65300,15588
65300,35269
65300,40927
65301,22296
65301,37297
65302,15588
65302,27999
65302,33491
65302,36658
65302,39668
65302,45009
65303,15588
65303,46198
65304,15588
65304,16451
65304,22539
65304,26333
65305,18322
65305,21390
65305,21849
65305,36688
65306,36918
65307,21420
65307,33077
65308,18257
65308,30359
65309,15598
65310,26141
65310,28699
65310,30221
65310,30244
65311,21320
65311,24369
65312,35579
65313,15600
65313,35208
65313,42825
65313,43100
65313,43449
65314,15602
65314,30742
65314,33305
65314,36161
65315,19724
65315,23692
65315,33674
65316,15601
65316,34559
65316,36384
65317,21722
65317,23433
65317,23556
65317,24576
65317,46393
65318,19170
65318,20788
65318,41863
65319,15610
65319,16184
65319,40096
65319,40343
65320,15610
65320,18095
65320,41308
65320,46845
65321,17375
65321,17450
65321,24362
65321,25589
65322,15611
65322,23556
65323,17503
65323,26921
65324,15489
65324,15612
65324,23242
65324,41880
65324,43145
65325,15612
65325,21681
65325,23163
65325,32108
65326,15612
65326,16848
65326,19927
65326,20805
65327,15417
65327,15613
65327,20864
65327,24572
65327,30212
65328,23781
65328,29869
65328,32184
65329,17514
65329,20273
65329,25619
65329,27334
65330,37296
65330,40645
65330,45961
65331,16179
65331,17227
65331,17718
65331,17762
65331,18537
65331,21110
65331,21537
65331,24766
65331,26812
65331,28460
65331,28784
65332,15613
65332,26002
65332,42410
65333,13236
65333,19511
65333,21043
65333,43550
65333,43957
65333,45234
65333,45892
65334,16097
65334,19270
65334,20796
65334,21479
65334,21901
65335,37184
65335,46195
65336,18014
65336,18583
65337,18656
65337,21149
65337,21440
65337,28395
65339,15615
65339,20296
65339,43914
65339,46682
65340,15624
65340,22268
65340,26647
65340,27786
65340,33147
65340,33650
65340,36688
65340,37442
65340,38494
65340,39123
65341,13977
65341,15958
65341,21526
65341,23733
65341,27834
65341,36359
65341,37329
65341,38368
65341,39185
65341,40913
65342,20287
65342,27244
65343,15624
65343,16718
65343,17734
65343,22539
65343,25424
65344,15625
65344,34550
65344,38661
65345,41308
65345,44838
65346,39298
65346,46031
65347,22251
65347,33294
65347,34741
65347,36181
65347,47328
65348,15627
65348,17010
65348,18766
65348,22530
65348,23149
65348,24359
65348,26329
65348,26990
65348,37943
65349,15627
65350,15627
65350,19187
65350,38794
65351,15627
65351,17541
65351,18471
65351,19383
65351,34457
65351,45072
65352,5496
65352,19400
65352,24599
65352,26414
65352,38525
65352,38815
65353,22845
65353,24192
65353,24291
65354,30739
65354,44571
65355,21572
65355,23178
65355,23276
65355,26820
65355,29301
65355,29518
65356,15631
65356,29294
65356,31204
65356,31348
65357,15631
65357,17165
65357,30923
65358,16831
65358,36820
65358,39362
65358,40437
65359,16252
65359,16370
65359,24393
65359,40612
65360,14275
65360,15633
65360,17238
65360,18390
65361,15633
65361,24579
65361,43270
65361,45777
65362,15642
65362,20533
65362,22392
65362,32165
65363,18685
65363,29518
65363,29560
65363,29648
65363,35749
65364,15645
65364,26448
65364,29585
65364,41077
65364,43968
65364,46651
65364,46925
65365,7161
65365,20258
65365,29798
65365,39702
65365,41459
65365,42051
65366,15644
65366,37153
65367,3862
65367,15648
65367,17167
65367,18444
65367,34561
65367,41566
65368,25717
65369,15644
65369,44397
65369,45127
65370,24395
65371,18472
65371,24611
65372,26415
65373,29851
65373,41438
65374,5726
65374,11939
65375,15651
65375,20320
65375,20699
65376,29525
65376,36664
65377,28959
65377,29696
65378,26965
65378,45095
65378,45582
65379,17165
65379,38039
65379,46316
65380,15654
65380,26058
65380,35979
65381,15661
65381,20174
65381,20802
65381,39553
65382,29599
65382,29600
65383,19342
65383,23120
65383,34846
65383,35992
65383,36743
65383,39099
65384,21358
65384,38471
65385,19526
65385,21358
65385,28630
65386,31049
65386,38622
65386,45225
65386,45856
65386,46618
65387,15666
65387,31202
65387,46695
65387,47221
65388,18642
65388,26461
65388,31401
65388,40218
65389,17080
65389,43987
65390,1446
65390,15668
65390,30291
65391,15668
65391,41298
65391,41540
65391,46687
65392,25630
65392,44552
65393,18317
65393,29058
65393,36208
65393,39526
65394,17362
65394,19846
65395,23023
65395,23803
65395,27554
65395,29488
65395,45860
65396,15667
65396,17773
65396,30123
65396,45185
65397,19705
65397,20792
65397,25222
65397,27113
65397,35402
65398,15673
65398,25428
65398,28054
65399,27118
65399,28090
65399,28259
65399,28574
65399,30196
65399,41175
65400,18243
65400,24447
65400,29022
65400,37536
65401,16129
65401,22235
65402,16129
65402,16984
65402,17869
65402,23921
65403,15671
65403,22778
65403,26461
65404,25469
65406,15675
65406,23740
65406,28519
65406,29688
65406,31562
65406,37737
65406,44886
65407,15677
65407,18663
65407,22145
65407,22294
65407,30573
65408,16391
65408,39063
65409,5102
65409,19202
65409,24659
65410,15688
65410,23537
65410,35828
65410,38466
65411,25087
65411,40062
65412,19633
65412,43229
65412,43810
65412,44122
65412,44223
65413,17457
65413,20223
65413,24754
65414,20424
65414,34334
65414,34560
65414,38201
65414,44427
65414,45268
65415,15693
65415,19342
65415,21682
65416,15973
65416,16975
65416,18575
65416,20446
65417,15696
65417,20442
65417,22935
65417,23089
65417,23634
65418,18551
65418,18764
65418,23574
65418,38327
65419,21693
65420,22744
65420,22877
65420,32840
65420,39194
65421,15699
65421,22877
65421,35820
65422,15700
65422,26688
65422,30977
65422,40503
65422,41306
65423,33450
65423,34559
65423,45788
65424,15700
65424,43314
65424,43781
65424,44097
65424,46845
65425,4548
65425,15697
65425,18370
65425,34475
65426,15857
65426,25815
65426,44749
65427,38072
65427,38357
65427,42248
65427,44281
65428,15703
65428,15965
65428,17723
65428,23073
65429,28795
65430,15711
65430,23373
65430,40544
65431,30025
65431,40858
65432,31748
65433,15715
65433,23100
65433,40938
65434,15715
65434,36698
65434,42778
65434,43094
65434,45719
65435,30948
65436,8918
65436,17551
65436,21194
65436,22995
65437,30726
65437,44576
65438,29338
65438,34568
65438,44099
65438,46859
65439,15717
65439,40343
65440,15717
65440,35318
65440,36999
65440,39063
65440,39723
65441,15717
65441,19897
65441,35823
65442,8514
65442,25045
65442,34649
65443,15716
65443,24965
65444,15716
65444,23348
65444,26879
65444,31016
65444,36912
65444,44492
65444,46922
65445,21420
65445,46069
65446,15090
65446,15721
65446,19643
65446,22578
65447,46808
65447,47365
65448,21974
65448,22950
65449,15721
65449,23337
65450,16077
65450,16314
65450,22312
65451,15999
65451,37040
65451,42836
65451,44562
65451,44611
65452,22507
65452,40381
65452,46836
65453,16313
65454,15733
65454,22594
65454,23262
65454,25538
65454,25973
65454,46603
65455,15733
65455,19967
65455,46746
65456,16313
65456,19474
65456,23289
65457,15734
65457,26598
65457,31052
65457,39458
65457,44713
65458,19509
65458,28559
65459,16593
65460,15730
65460,27540
65460,32165
65461,10052
65461,15730
65461,21016
65462,2045
65462,3173
65462,5562
65463,15730
65463,19151
65463,30048
65463,36920
65464,15735
65464,32287
65465,15739
65465,22842
65465,24146
65465,26685
65465,28124
65467,15739
65467,16327
65468,15740
65468,17711
65468,18035
65469,23121
65469,28554
65469,31824
65470,8593
65470,15741
65470,18167
65470,18173
65470,20405
65470,28691
65471,15745
65471,30635
65471,39888
65471,45922
65471,46223
65472,15745
65472,24090
65472,29428
65472,43548
65473,17420
65473,19094
65473,26842
65474,15745
65474,26534
65474,39468
65475,15743
65475,30827
65475,33109
65475,39267
65475,41048
65476,24007
65477,18913
65477,27680
65477,34559
65477,37698
65478,2976
65478,21452
65479,17080
65479,19851
65479,25881
65479,29165
65479,36640
65479,47334
65480,16132
65480,19270
65480,22727
65480,23201
65480,23683
65480,26228
65480,27685
65480,34460
65480,36228
65480,36856
65480,41774
65480,42415
65480,42546
65482,15747
65482,43505
65483,15752
65483,16674
65483,27291
65483,32538
65484,21905
65484,34757
65484,44280
65485,17485
65485,34204
65486,15931
65486,16911
65486,17098
65486,27515
65487,17232
65487,22016
65487,24974
65487,33300
65487,35535
65488,27387
65488,31202
65489,15759
65489,42676
65490,15762
65490,16710
65490,33940
65490,39331
65490,42885
65490,43900
65491,15765
65491,23921
65491,33832
65491,34490
65492,15765
65492,18854
65492,22469
65492,27700
65492,35349
65493,23298
65493,23651
65494,15767
65494,16366
65494,37628
65494,38100
65494,38268
65494,39632
65494,39851
65494,42375
65494,44233
65495,25906
65495,34929
65495,42301
65496,5129
65496,15776
65496,25558
65496,33909
65496,35332
65496,36299
65496,39553
65496,41380
65496,43423
65497,21936
65497,34968
65498,24990
65498,25355
65499,19269
65499,20297
65499,20818
65499,22143
65499,22978
65499,23006
65499,25906
65499,25970
65499,25996
65499,28227
65499,28657
65499,30024
65499,32519
65499,32673
65500,21320
65500,38401
65501,15781
65501,17438
65501,24263
65501,24404
65501,29708
65501,47003
65502,16176
65502,28086
65502,38078
65503,11787
65503,15787
65503,22933
65503,24659
65503,29516
65504,18277
65504,20452
65504,31033
65504,33884
65504,37109
65505,19509
65505,27353
65505,27425
65505,31394
65505,31395
65505,32000
65505,32791
65505,32823
65505,33429
65505,33513
65505,34134
65505,35530
65505,41042
65505,41042
65506,20331
65506,20685
65506,22357
65506,22357
65506,25518
65506,30357
65506,30450
65506,31395
65506,32192
65506,32617
65506,34269
65506,34899
65506,38621
65506,40246
65506,41406
65507,17432
65507,29873
65507,31496
65508,15788
65508,24583
65508,27425
65508,28261
65508,28914
65508,33513
65509,15648
65509,15788
65509,21067
65509,21125
65509,23528
65509,26228
65509,27717
65509,28246
65509,29247
65509,30640
65509,33429
65510,15788
65510,24621
65510,26393
65510,27298
65510,28770
65510,29052
65510,29198
65510,29287
65511,36585
65511,36591
65512,15788
65512,39654
65512,43746
65512,45930
65513,15788
65513,25171
65513,30639
65513,43694
65514,15788
65514,24876
65514,26463
65514,30217
65514,32214
65514,37838
65514,38848
65514,39423
65515,18390
65515,34787
65515,35431
65515,38190
65516,21173
65517,27991
65517,33352
65517,40381
65518,15789
65518,17503
65518,19088
65518,24021
65519,15789
65519,22000
65519,24945
65520,15790
65520,36247
65520,36684
65521,21623
65521,28096
65521,33302
65522,6622
65522,17770
65522,19387
65522,20800
65523,23237
65523,24132
65523,31701
65524,34646
65524,34646
65525,15795
65525,19354
65525,20200
65525,21451
65525,29435
65526,19595
65526,36562
65527,23906
65527,29517
65527,45070
65528,15796
65528,17586
65528,23276
65528,28955
65529,15797
65529,27780
65529,36014
65529,36015
65529,36018
65529,39165
65529,40099
65530,15797
65530,19088
65530,22303
65530,22597
65530,25230
65530,45172
65531,22961
65531,23793
65532,15797
65532,22303
65533,15797
65533,46197
65533,46628
65533,47113
65534,22219
65534,22623
65534,28873
65534,31937
65535,25752
65535,37651
65536,29589
65537,15797
65537,22240
65537,23276
65537,29518
65538,15797
65538,22240
65538,26820
65538,30407
65539,18104
65539,18471
65539,18563
65539,20092
65539,21576
65539,22240
65539,29517
65540,15797
65540,22240
65540,29301
65540,29518
65541,18277
65541,31607
65541,42238
65542,25638
65542,35746
65542,35924
65542,36529
65543,34287
65543,44865
65543,45938
65544,15802
65544,17434
65544,17452
65544,28446
65545,31802
65545,38268
65545,38902
65546,15808
65546,24007
65546,30384
65546,38810
65546,41299
65546,41438
65547,46645
65547,46827
65548,21963
65548,35827
65548,38268
65548,43064
65549,36076
65549,46695
65550,17173
65550,41180
65551,14376
65551,28733
65551,34093
65551,42420
65552,23437
65552,23919
65552,31865
65552,33826
65553,15813
65553,34323
65553,39464
65554,15813
65554,30771
65554,31678
65555,15813
65555,28747
65555,45211
65556,24843
65556,28065
65556,28394
65556,29282
65557,21320
65557,23163
65557,24291
65557,27851
65557,28256
65557,28606
65557,29174
65557,30423
65557,30426
65557,35318
65557,40705
65557,46822
65558,22785
65559,15813
65559,17503
65560,23718
65560,24801
65560,40142
65562,15814
65562,42668
65562,46837
65563,24171
65563,27317
65563,28281
65563,29402
65563,29951
65563,46445
65564,14310
65564,15815
65564,32297
65565,17233
65565,21542
65565,23924
65565,30780
65565,35404
65565,35734
65565,40187
65566,17227
65566,32460
65567,15817
65567,43956
65567,45306
65568,27834
65569,15817
65569,22667
65569,23303
65569,23632
65569,26002
65569,26845
65569,29559
65569,36334
65570,15819
65570,20411
65570,35225
65570,38912
65570,40565
65571,15824
65572,15824
65572,17065
65572,17291
65572,18711
65572,18772
65572,19700
65572,34795
65572,35122
65573,15824
65573,20265
65574,16223
65574,17492
65575,16223
65575,21936
65575,28838
65575,31185
65575,33661
65575,39746
65576,9807
65576,15824
65576,28567
65577,15823
65577,30173
65577,32338
65578,19102
65578,36097
65578,39210
65578,40828
65578,41172
65578,42160
65578,43487
65578,44030
65578,44234
65578,45411
65578,47319
65579,15825
65579,39868
65579,41692
65580,15825
65580,23956
65580,25371
65580,26315
65580,27474
65580,34360
65580,34945
65580,35552
65580,35689
65580,37208
65580,38557
65581,26002
65581,31848
65581,36408
65581,37298
65582,17323
65582,24631
65582,29335
65583,15834
65583,34087
65583,34756
65584,15833
65585,15833
65585,16767
65586,42261
65586,46230
65587,14953
65587,16586
65587,18471
65587,31212
65587,36659
65587,42647
65588,15835
65588,19742
65589,16366
65589,22350
65589,22468
65589,25296
65590,15835
65590,15840
65590,16734
65590,27551
65591,43782
65591,44309
65591,46794
65592,15837
65592,27324
65592,32921
65592,40443
65593,28326
65594,15571
65594,15840
65594,30067
65595,26579
65595,45328
65595,46030
65596,15840
65596,23541
65596,23575
65596,24322
65596,28468
65596,33746
65596,38380
65597,24428
65597,27515
65597,30514
65597,46316
65598,32597
65598,36827
65599,16366
65599,30869
65599,33297
65600,19902
65600,21739
65600,24164
65600,27271
65601,15843
65601,18557
65601,31248
65602,1982
65602,17299
65602,18302
65602,27513
65602,34673
65602,35057
65602,35749
65602,38661
65603,20287
65604,17270
65604,26908
65605,20820
65605,25941
65606,9319
65606,25209
65606,28908
65607,26271
65607,27339
65607,31629
65607,32976
65608,15853
65608,25831
65608,30739
65608,32104
65608,33586
65609,15853
65610,26288
65611,13418
65611,15854
65611,17306
65611,47255
65612,15856
65612,28395
65612,36688
65612,39508
65612,41542
65613,15858
65613,23903
65613,34087
65614,37447
65614,37848
65615,15857
65615,19413
65615,21160
65615,28959
65615,36258
65615,36895
65616,15857
65616,22962
65616,24735
65616,25657
65616,35634
65617,2988
65617,15857
65617,21028
65617,30730
65618,11139
65618,15857
65618,24622
65618,28847
65619,15860
65619,17580
65619,18419
65619,20756
65619,35312
65619,41155
65619,42365
65619,44852
65620,16035
65620,20892
65620,26894
65620,30173
65620,34585
65621,35696
65621,35718
65621,37875
65622,15866
65622,21658
65622,39002
65622,39457
65623,15868
65623,28323
65623,35024
65623,39085
65624,15869
65624,19934
65624,39810
65624,45596
65624,45984
65624,47050
65625,25701
65625,41671
65625,45227
65626,18188
65626,21954
65626,30040
65626,30956
65627,15874
65627,16229
65627,22393
65627,46845
65628,24074
65628,33096
65628,46635
65629,22141
65629,22143
65629,38072
65630,15876
65630,34631
65630,41540
65630,41973
65631,20503
65631,31364
65632,15879
65632,30507
65632,45695
65633,15878
65633,29347
65633,29503
65633,31901
65634,15878
65634,23727
65634,30330
65634,31202
65634,36019
65635,15878
65635,18583
65635,20405
65636,21402
65636,21509
65636,22799
65636,46718
65637,15877
65637,20439
65637,43598
65637,43652
65638,15882
65638,36208
65639,15881
65639,20287
65639,22196
65639,22627
65640,12085
65640,15881
65640,18306
65640,25977
65641,15881
65641,17602
65642,15881
65642,16332
65642,16935
65642,17745
65642,18455
65642,21313
65643,32169
65643,43420
65643,46868
65644,15884
65644,21849
65644,21860
65644,23126
65644,43440
65645,16733
65645,18114
65645,20596
65645,31177
65645,44930
65646,16202
65646,16766
65647,21927
65647,26215
65647,27632
65648,33166
65649,21556
65649,36506
65650,15889
65650,19254
65650,20386
65650,21682
65651,15889
65652,15876
65652,15889
65652,16849
65652,37288
65653,28254
65653,30192
65653,46767
65654,16358
65654,35356
65655,15889
65655,19239
65655,22258
65656,15889
65656,16782
65656,20080
65656,27298
65656,35715
65656,38254
65657,15893
65657,21983
65657,23289
65657,24083
65658,15895
65658,24180
65658,43997
65659,15896
65659,34875
65659,38268
65660,15897
65660,19278
65660,23441
65660,27834
65661,24811
65661,25469
65662,15897
65663,22205
65663,22438
65663,23941
65664,15897
65664,22205
65664,24077
65664,25494
65664,26334
65665,15897
65665,23497
65665,32103
65666,15897
65666,19103
65666,23223
65667,15897
65667,25638
65667,30257
65668,15900
65668,36253
65668,41643
65668,46429
65669,15900
65669,21564
65669,24902
65669,31561
65669,33691
65669,43620
65670,34935
65670,37332
65671,29907
65671,34384
65671,34559
65672,15900
65672,24858
65672,28154
65673,23038
65673,31633
65673,42240
65674,20622
65674,30359
65674,41297
65675,15905
65675,36531
65675,37224
65675,46891
65676,18684
65676,30246
65676,43816
65677,15905
65677,45859
65678,30206
65678,40575
65678,41296
65679,15907
65679,29202
65679,29951
65679,31055
65679,31064
65679,35095
65679,35509
65679,36804
65679,39077
65680,15905
65680,25325
65680,30359
65680,30584
65680,30834
65681,36479
65682,15905
65682,28074
65683,22713
65683,32389
65684,15905
65684,22357
65684,29364
65684,30809
65684,35130
65684,37031
65684,39587
65684,42012
65685,15908
65685,25746
65685,26869
65685,27032
65685,29301
65685,30141
65686,18669
65686,33183
65687,15905
65687,22623
65687,32522
65687,46296
65688,35662
65688,39319
65688,41932
65689,15911
65689,23186
65689,44889
65690,8253
65690,16732
65690,17651
65690,45985
65691,23760
65691,26223
65691,26705
65692,15914
65692,24132
65692,28657
65693,21989
65693,25636
65694,15915
65694,21692
65694,22240
65695,15915
65695,23601
65695,27515
65695,29905
65696,20585
65696,38373
65697,15917
65697,35665
65698,15917
65698,16852
65698,29905
65698,46779
65699,23376
65699,25507
65700,41140
65701,15918
65701,24914
65702,25958
65702,26863
65702,30416
65702,35074
65702,35655
65702,37619
65702,40554
65702,44618
65703,20092
65703,23276
65703,33067
65703,44843
65704,15922
65704,29286
65705,15922
65705,17070
65706,15922
65706,28942
65706,34685
65706,39347
65707,24608
65707,27489
65707,31847
65707,34549
65707,37488
65708,26667
65709,15923
65710,15925
65710,17214
65710,23308
65710,26325
65710,45054
65711,35318
65712,28139
65713,15933
65713,18372
65713,18457
65714,32326
65714,38235
65714,38917
65714,40123
65715,15937
65715,44146
65716,15940
65716,17293
65716,18322
65716,19443
65716,21107
65716,37035
65716,37760
65717,27577
65717,41660
65717,41961
65718,41081
65718,41726
65719,15943
65719,18330
65719,29339
65720,22967
65720,28083
65720,29782
65720,29984
65721,15943
65721,21337
65721,23944
65721,25494
65722,31453
65723,9670
65723,15945
65723,16120
65723,25723
65723,44404
65723,44784
65724,16848
65724,19305
65724,43234
65725,15948
65725,25691
65726,15955
65726,25639
65726,25742
65726,26559
65726,30359
65727,26027
65727,26396
65727,37623
65727,41459
65728,16900
65728,19101
65728,33527
65728,37366
65728,40575
65728,47450
65729,15956
65729,27349
65729,42424
65729,44048
65729,44850
65730,28102
65731,15956
65731,30622
65731,33036
65731,38692
65731,44852
65732,21370
65733,20554
65733,21770
65733,33052
65733,34017
65733,39030
65733,46867
65734,15958
65734,21387
65734,24611
65734,39415
65735,15958
65735,42675
65735,43794
65736,15958
65736,24692
65736,31501
65736,36963
65737,21110
65737,37724
65737,45661
65737,47224
65738,24706
65738,28690
65739,30049
65739,33866
65740,40116
65741,20094
65741,24151
65741,26158
65742,15964
65742,41118
65743,15964
65743,18837
65743,33074
65744,15703
65744,17723
65744,18324
65744,19435
65744,24723
65744,29049
65744,29099
65744,32461
65744,35482
